timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619599117191,136142,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-197,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,135979,0,131751
1619599117234,136122,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-199,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,135960,0,131269
1619599253195,436,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-181,text,true,,1326,374,31,31,https://test.cherrytwist.org/graphql,436,0,0
1619599116948,136918,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-118,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,136748,0,131657
1619599253334,616,users,200,OK,CT Benchmark:  Queries - Admin page 1-197,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,412,0,190
1619599253868,525,users,200,OK,CT Benchmark:  Queries - Admin page 1-118,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,328,0,147
1619599116880,137767,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-64,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,137614,0,131995
1619599117129,137577,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-189,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,137426,0,131687
1619599117198,137716,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-179,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,137561,0,131586
1619599116882,138107,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-50,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,137951,0,131849
1619599254708,471,users,200,OK,CT Benchmark:  Queries - Admin page 1-189,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,276,0,143
1619599255179,122,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-189,text,true,,1314,435,31,31,https://test.cherrytwist.org/graphql,122,0,0
1619599250346,5069,users,200,OK,CT Benchmark:  Queries - Admin page 1-17,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,4867,0,202
1619599116982,138635,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-127,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,138487,0,131723
1619599117198,138624,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-177,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,138471,0,131697
1619599255618,517,users,200,OK,CT Benchmark:  Queries - Admin page 1-127,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,306,0,145
1619599116885,139304,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-47,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,139153,0,132041
1619599250939,5464,users,200,OK,CT Benchmark:  Queries - Admin page 1-198,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,5263,0,148
1619599251296,5276,users,200,OK,CT Benchmark:  Queries - Admin page 1-174,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,5077,0,160
1619599116881,139697,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-10,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,139545,0,132043
1619599256191,512,users,200,OK,CT Benchmark:  Queries - Admin page 1-47,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,313,0,151
1619599256702,104,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-47,text,true,,1314,435,31,31,https://test.cherrytwist.org/graphql,104,0,0
1619599117141,140094,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-183,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,139940,0,131775
1619599117127,140262,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-187,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,140106,0,131822
1619599116890,140603,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-34,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,140443,0,132052
1619599252053,5566,users,200,OK,CT Benchmark:  Queries - Admin page 1-12,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,5355,0,145
1619599257236,467,users,200,OK,CT Benchmark:  Queries - Admin page 1-183,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,267,0,123
1619599252283,5500,users,200,OK,CT Benchmark:  Queries - Admin page 1-196,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,5295,0,161
1619599117126,140776,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-188,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,140616,0,131808
1619599257494,483,users,200,OK,CT Benchmark:  Queries - Admin page 1-34,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,292,0,140
1619599257977,119,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-34,text,true,,577,437,31,31,https://test.cherrytwist.org/graphql,119,0,0
1619599252870,5242,users,200,OK,CT Benchmark:  Queries - Admin page 1-163,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,5037,0,143
1619599117154,141004,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-195,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,140839,0,131796
1619599258112,109,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-163,text,true,,1314,435,31,31,https://test.cherrytwist.org/graphql,109,0,0
1619599251934,6793,users,200,OK,CT Benchmark:  Queries - Admin page 1-41,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,6596,0,142
1619599258726,138,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-41,text,true,,577,437,31,31,https://test.cherrytwist.org/graphql,138,0,0
1619599253357,5509,users,200,OK,CT Benchmark:  Queries - Admin page 1-199,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,5285,0,167
1619599252652,6235,users,200,OK,CT Benchmark:  Queries - Admin page 1-176,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,6037,0,158
1619599116884,142075,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-46,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,141911,0,132057
1619599258886,79,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-176,text,true,,1314,435,31,31,https://test.cherrytwist.org/graphql,79,0,0
1619599117117,141853,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-151,text,true,,139823,484,31,31,https://test.cherrytwist.org/graphql,141702,0,131817
1619599254649,4531,users,200,OK,CT Benchmark:  Queries - Admin page 1-64,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,4312,0,168
1619599252194,7067,users,200,OK,CT Benchmark:  Queries - Admin page 1-171,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,6867,0,153
1619599253155,6148,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-120,text,true,,1465,435,31,31,https://test.cherrytwist.org/graphql,6148,0,0
1619599254990,4341,users,200,OK,CT Benchmark:  Queries - Admin page 1-50,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,4139,0,162
1619599258959,503,users,200,OK,CT Benchmark:  Queries - Admin page 1-46,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,307,0,173
1619599254915,4619,users,200,OK,CT Benchmark:  Queries - Admin page 1-179,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,4406,0,155
1619599253951,5727,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-197,text,true,,1465,435,31,31,https://test.cherrytwist.org/graphql,5727,0,0
1619599256136,3655,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-127,text,true,,1465,435,31,31,https://test.cherrytwist.org/graphql,3655,0,0
1619599256572,3220,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-174,text,true,,1465,435,31,31,https://test.cherrytwist.org/graphql,3220,0,0
1619599259302,498,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-120,text,true,,1326,374,31,31,https://test.cherrytwist.org/graphql,498,0,0
1619599259534,278,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-179,text,true,,1314,435,31,31,https://test.cherrytwist.org/graphql,278,0,0
1619599258158,1654,users,200,OK,CT Benchmark:  Queries - Admin page 1-195,text,true,,267013,489,31,31,https://test.cherrytwist.org/graphql,1457,0,146
1619599253632,6233,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-181,text,true,,940,335,31,31,https://test.cherrytwist.org/graphql,6233,0,0
1619599255823,4055,users,200,OK,CT Benchmark:  Queries - Admin page 1-177,text,true,,267013,489,30,30,https://test.cherrytwist.org/graphql,3852,0,135
1619599257782,2187,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-196,text,true,,1465,435,30,30,https://test.cherrytwist.org/graphql,2187,0,0
1619599258865,1124,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-199,text,true,,1314,435,30,30,https://test.cherrytwist.org/graphql,1124,0,0
1619599256579,3499,users,200,OK,CT Benchmark:  Queries - Admin page 1-10,text,true,,267013,489,30,30,https://test.cherrytwist.org/graphql,3278,0,129
1619599258970,1198,users,200,OK,CT Benchmark:  Queries - Admin page 1-151,text,true,,267013,489,30,30,https://test.cherrytwist.org/graphql,994,0,148
1619599257902,2492,users,200,OK,CT Benchmark:  Queries - Admin page 1-188,text,true,,267013,489,30,30,https://test.cherrytwist.org/graphql,2291,0,134
1619599259791,637,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-174,text,true,,1326,374,30,30,https://test.cherrytwist.org/graphql,637,0,0
1619599254393,6054,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-118,text,true,,1465,435,30,30,https://test.cherrytwist.org/graphql,6054,0,0
1619599253331,7117,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-85,text,true,,1465,435,30,30,https://test.cherrytwist.org/graphql,7117,0,0
1619599256403,4045,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-198,text,true,,1465,435,30,30,https://test.cherrytwist.org/graphql,4045,0,0
1619599259800,668,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-120,text,true,,940,335,30,30,https://test.cherrytwist.org/graphql,668,0,0
1619599253087,7430,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-169,text,true,,1465,435,29,29,https://test.cherrytwist.org/graphql,7430,0,0
1619599257389,3163,users,200,OK,CT Benchmark:  Queries - Admin page 1-187,text,true,,267013,489,29,29,https://test.cherrytwist.org/graphql,2962,0,155
1619599259812,812,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-179,text,true,,1326,374,29,29,https://test.cherrytwist.org/graphql,812,0,0
1619599257703,2929,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-183,text,true,,1465,435,29,29,https://test.cherrytwist.org/graphql,2928,0,0
1619599260394,263,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-188,text,true,,1314,435,29,29,https://test.cherrytwist.org/graphql,263,0,0
1619599260552,249,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-187,text,true,,1314,435,29,29,https://test.cherrytwist.org/graphql,249,0,0
1619599259463,1508,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-46,text,true,,1314,435,29,29,https://test.cherrytwist.org/graphql,1508,0,0
1619599259261,1710,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-171,text,true,,1465,435,29,29,https://test.cherrytwist.org/graphql,1710,0,0
1619599259990,1134,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-199,text,true,,1326,374,29,29,https://test.cherrytwist.org/graphql,1134,0,0
1619599257622,3570,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-12,text,true,,577,437,29,29,https://test.cherrytwist.org/graphql,3570,0,0
1619599259813,1387,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-195,text,true,,1314,435,29,29,https://test.cherrytwist.org/graphql,1387,0,0
1619599260429,809,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-174,text,true,,940,335,29,29,https://test.cherrytwist.org/graphql,809,0,0
1619599258097,3318,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-34,text,true,,1326,374,28,28,https://test.cherrytwist.org/graphql,3318,0,0
1619599260657,1129,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-188,text,true,,1326,374,28,28,https://test.cherrytwist.org/graphql,1129,0,0
1619599255416,6389,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-17,text,true,,577,437,28,28,https://test.cherrytwist.org/graphql,6389,0,0
1619599256806,5044,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-47,text,true,,1326,374,28,28,https://test.cherrytwist.org/graphql,5044,0,0
1619599260447,1472,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-85,text,true,,1326,374,28,28,https://test.cherrytwist.org/graphql,1472,0,0
1619599260971,1015,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-171,text,true,,1326,374,28,28,https://test.cherrytwist.org/graphql,1015,0,0
1619599259877,2178,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-177,text,true,,1465,435,28,28,https://test.cherrytwist.org/graphql,2178,0,0
1619599259330,2726,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-50,text,true,,1465,435,28,28,https://test.cherrytwist.org/graphql,2726,0,0
1619599260168,1939,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-151,text,true,,1465,435,28,28,https://test.cherrytwist.org/graphql,1939,0,0
1619599261986,325,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-171,text,true,,940,335,28,28,https://test.cherrytwist.org/graphql,325,0,0
1619599261201,1254,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-195,text,true,,1326,374,27,27,https://test.cherrytwist.org/graphql,1254,0,0
1619599261805,839,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-17,text,true,,1326,374,27,27,https://test.cherrytwist.org/graphql,839,0,0
1619599260625,2095,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-179,text,true,,940,335,27,27,https://test.cherrytwist.org/graphql,2095,0,0
1619599255302,7430,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-189,text,true,,1326,374,26,26,https://test.cherrytwist.org/graphql,7430,0,0
1619599262732,162,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-189,text,true,,940,335,26,26,https://test.cherrytwist.org/graphql,161,0,0
1619599262108,795,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-151,text,true,,1326,374,25,25,https://test.cherrytwist.org/graphql,795,0,0
1619599261125,1820,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-199,text,true,,940,335,25,25,https://test.cherrytwist.org/graphql,1820,0,0
1619599261787,1209,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-188,text,true,,940,335,24,24,https://test.cherrytwist.org/graphql,1208,0,0
1619599261919,1683,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-85,text,true,,940,335,23,23,https://test.cherrytwist.org/graphql,1683,0,0
1619599258222,5615,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-163,text,true,,1326,374,22,22,https://test.cherrytwist.org/graphql,5615,0,0
1619599261416,2441,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-34,text,true,,940,335,22,22,https://test.cherrytwist.org/graphql,2441,0,0
1619599261851,2010,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-47,text,true,,940,335,21,21,https://test.cherrytwist.org/graphql,2010,0,0
1619599262456,1709,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-195,text,true,,940,335,20,20,https://test.cherrytwist.org/graphql,1709,0,0
1619599258965,5502,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-176,text,true,,1326,374,19,19,https://test.cherrytwist.org/graphql,5502,0,0
1619599264467,61,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-176,text,true,,940,335,19,19,https://test.cherrytwist.org/graphql,61,0,0
1619599262903,1946,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-151,text,true,,940,335,18,18,https://test.cherrytwist.org/graphql,1946,0,0
1619599258865,6150,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-41,text,true,,1326,374,17,17,https://test.cherrytwist.org/graphql,6150,0,0
1619599260081,5170,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-10,text,true,,577,437,17,17,https://test.cherrytwist.org/graphql,5170,0,0
1619599259970,5323,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-196,text,true,,1326,374,17,17,https://test.cherrytwist.org/graphql,5323,0,0
1619599259677,5645,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-197,text,true,,1326,374,17,17,https://test.cherrytwist.org/graphql,5645,0,0
1619599265293,65,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-196,text,true,,940,335,17,17,https://test.cherrytwist.org/graphql,65,0,0
1619599259179,6255,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-64,text,true,,577,437,16,16,https://test.cherrytwist.org/graphql,6255,0,0
1619599262645,3035,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-17,text,true,,940,335,16,16,https://test.cherrytwist.org/graphql,3035,0,0
1619599265322,412,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-197,text,true,,940,335,15,15,https://test.cherrytwist.org/graphql,412,0,0
1619599260447,5303,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-118,text,true,,1326,374,14,14,https://test.cherrytwist.org/graphql,5303,0,0
1619599265016,787,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-41,text,true,,940,335,14,14,https://test.cherrytwist.org/graphql,787,0,0
1619599265750,63,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-118,text,true,,940,335,13,13,https://test.cherrytwist.org/graphql,63,0,0
1619599259791,6177,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-127,text,true,,1326,374,12,12,https://test.cherrytwist.org/graphql,6177,0,0
1619599263838,2185,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-163,text,true,,940,335,12,12,https://test.cherrytwist.org/graphql,2184,0,0
1619599260447,5687,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-198,text,true,,1326,374,11,11,https://test.cherrytwist.org/graphql,5687,0,0
1619599260632,5844,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-183,text,true,,1326,374,11,11,https://test.cherrytwist.org/graphql,5844,0,0
1619599266477,61,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-183,text,true,,940,335,11,11,https://test.cherrytwist.org/graphql,61,0,0
1619599260802,5887,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-187,text,true,,1326,374,10,10,https://test.cherrytwist.org/graphql,5887,0,0
1619599265969,728,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-127,text,true,,940,335,10,10,https://test.cherrytwist.org/graphql,728,0,0
1619599260516,6381,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-169,text,true,,1326,374,9,9,https://test.cherrytwist.org/graphql,6381,0,0
1619599262056,4988,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-50,text,true,,1326,374,9,9,https://test.cherrytwist.org/graphql,4988,0,0
1619599266691,362,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-187,text,true,,940,335,9,9,https://test.cherrytwist.org/graphql,361,0,0
1619599267046,59,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-50,text,true,,940,335,8,8,https://test.cherrytwist.org/graphql,59,0,0
1619599260971,6160,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-46,text,true,,1326,374,7,7,https://test.cherrytwist.org/graphql,6160,0,0
1619599267132,61,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-46,text,true,,940,335,7,7,https://test.cherrytwist.org/graphql,61,0,0
1619599261193,6039,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-12,text,true,,1326,374,6,6,https://test.cherrytwist.org/graphql,6039,0,0
1619599266134,1111,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-198,text,true,,940,335,6,6,https://test.cherrytwist.org/graphql,1111,0,0
1619599266898,351,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-169,text,true,,940,335,5,5,https://test.cherrytwist.org/graphql,351,0,0
1619599267233,109,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-12,text,true,,940,335,4,4,https://test.cherrytwist.org/graphql,109,0,0
1619599262055,5859,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-177,text,true,,1326,374,3,3,https://test.cherrytwist.org/graphql,5859,0,0
1619599267915,64,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-177,text,true,,940,335,3,3,https://test.cherrytwist.org/graphql,64,0,0
1619599265434,2685,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-64,text,true,,1326,374,2,2,https://test.cherrytwist.org/graphql,2685,0,0
1619599268121,65,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-64,text,true,,940,335,2,2,https://test.cherrytwist.org/graphql,65,0,0
1619599265252,3009,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-10,text,true,,1326,374,1,1,https://test.cherrytwist.org/graphql,3009,0,0
1619599268262,57,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-10,text,true,,940,335,1,1,https://test.cherrytwist.org/graphql,57,0,0
