timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619453240247,234,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-76,text,false,,137,356,198,198,https://test.cherrytwist.org/graphql,234,0,0
1619453240243,238,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-18,text,false,,137,344,198,198,https://test.cherrytwist.org/graphql,238,0,0
1619453240240,242,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-159,text,false,,137,309,197,197,https://test.cherrytwist.org/graphql,242,0,0
1619453240249,233,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-4,text,false,,137,344,197,197,https://test.cherrytwist.org/graphql,233,0,0
1619453240248,234,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-160,text,false,,137,344,197,196,https://test.cherrytwist.org/graphql,234,0,0
1619453240253,230,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-122,text,false,,137,344,196,196,https://test.cherrytwist.org/graphql,230,0,0
1619453240254,234,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-177,text,false,,137,344,194,194,https://test.cherrytwist.org/graphql,234,0,0
1619453240255,233,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-26,text,false,,137,356,194,194,https://test.cherrytwist.org/graphql,233,0,0
1619453240255,234,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-117,text,false,,137,356,194,194,https://test.cherrytwist.org/graphql,234,0,0
1619453240254,235,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-36,text,false,,137,356,194,194,https://test.cherrytwist.org/graphql,235,0,0
1619453240269,220,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-58,text,false,,137,344,194,194,https://test.cherrytwist.org/graphql,220,0,0
1619453240264,227,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-56,text,false,,137,344,194,194,https://test.cherrytwist.org/graphql,227,0,0
1619453240255,236,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-166,text,false,,137,309,194,194,https://test.cherrytwist.org/graphql,236,0,0
1619453240254,238,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-138,text,false,,137,344,194,194,https://test.cherrytwist.org/graphql,238,0,0
1619453240262,231,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-182,text,false,,137,356,194,194,https://test.cherrytwist.org/graphql,231,0,0
1619453240265,228,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-55,text,false,,137,356,194,194,https://test.cherrytwist.org/graphql,228,0,0
1619453240263,231,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-109,text,false,,137,344,193,193,https://test.cherrytwist.org/graphql,231,0,0
1619453240263,231,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-29,text,false,,137,344,193,193,https://test.cherrytwist.org/graphql,231,0,0
1619453240261,235,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-98,text,false,,137,309,192,192,https://test.cherrytwist.org/graphql,234,0,0
1619453240264,232,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-11,text,false,,137,356,191,191,https://test.cherrytwist.org/graphql,232,0,0
1619453240272,226,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-65,text,false,,137,344,190,190,https://test.cherrytwist.org/graphql,226,0,0
1619453240272,228,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-162,text,false,,137,356,188,188,https://test.cherrytwist.org/graphql,228,0,0
1619453240270,231,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-126,text,false,,137,309,188,188,https://test.cherrytwist.org/graphql,229,0,0
1619453240270,231,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-59,text,false,,137,356,188,188,https://test.cherrytwist.org/graphql,231,0,0
1619453240268,233,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-156,text,false,,137,356,188,188,https://test.cherrytwist.org/graphql,233,0,0
1619453240270,230,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-94,text,false,,137,344,188,188,https://test.cherrytwist.org/graphql,230,0,0
1619453240283,227,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-194,text,false,,137,356,187,187,https://test.cherrytwist.org/graphql,227,0,0
1619453240279,230,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-139,text,false,,137,309,187,187,https://test.cherrytwist.org/graphql,230,0,0
1619453240275,234,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-192,text,false,,137,356,187,187,https://test.cherrytwist.org/graphql,234,0,0
1619453240176,337,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-63,text,false,,137,356,187,187,https://test.cherrytwist.org/graphql,337,0,0
1619453240280,233,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-180,text,false,,137,309,187,187,https://test.cherrytwist.org/graphql,233,0,0
1619453240178,336,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-169,text,false,,137,356,187,187,https://test.cherrytwist.org/graphql,336,0,0
1619453240261,244,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-176,text,false,,137,344,187,187,https://test.cherrytwist.org/graphql,244,0,0
1619453240281,236,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-54,text,false,,137,356,187,187,https://test.cherrytwist.org/graphql,236,0,0
1619453240282,235,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-181,text,false,,137,309,187,187,https://test.cherrytwist.org/graphql,235,0,0
1619453240302,207,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-157,text,false,,137,356,187,187,https://test.cherrytwist.org/graphql,207,0,0
1619453240283,234,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-30,text,false,,137,309,187,187,https://test.cherrytwist.org/graphql,234,0,0
1619453240261,247,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-134,text,false,,137,356,187,187,https://test.cherrytwist.org/graphql,247,0,0
1619453240283,225,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-191,text,false,,137,309,187,187,https://test.cherrytwist.org/graphql,225,0,0
1619453240253,255,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-110,text,false,,137,309,187,187,https://test.cherrytwist.org/graphql,255,0,0
1619453240247,260,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-102,text,false,,137,309,187,187,https://test.cherrytwist.org/graphql,260,0,0
1619453240256,251,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-16,text,false,,137,309,187,187,https://test.cherrytwist.org/graphql,251,0,0
1619453240247,260,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-64,text,false,,137,356,187,187,https://test.cherrytwist.org/graphql,260,0,0
1619453240250,256,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-123,text,false,,137,356,187,187,https://test.cherrytwist.org/graphql,256,0,0
1619453240301,205,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-119,text,false,,137,356,187,187,https://test.cherrytwist.org/graphql,205,0,0
1619453240302,224,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-130,text,false,,137,356,187,187,https://test.cherrytwist.org/graphql,224,0,0
1619453240279,248,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-184,text,false,,137,356,187,187,https://test.cherrytwist.org/graphql,248,0,0
1619453240273,254,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-13,text,false,,137,344,187,187,https://test.cherrytwist.org/graphql,254,0,0
1619453240179,349,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-140,text,false,,137,309,187,187,https://test.cherrytwist.org/graphql,349,0,0
1619453240278,250,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-172,text,false,,137,344,187,187,https://test.cherrytwist.org/graphql,250,0,0
1619453240273,255,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-112,text,false,,137,309,187,187,https://test.cherrytwist.org/graphql,255,0,0
1619453240274,254,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-99,text,false,,137,356,187,187,https://test.cherrytwist.org/graphql,254,0,0
1619453240277,252,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-67,text,false,,137,356,187,187,https://test.cherrytwist.org/graphql,252,0,0
1619453240271,258,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-80,text,false,,137,344,187,187,https://test.cherrytwist.org/graphql,258,0,0
1619453240257,273,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-70,text,false,,137,356,186,186,https://test.cherrytwist.org/graphql,273,0,0
1619453240236,296,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-121,text,false,,137,356,186,186,https://test.cherrytwist.org/graphql,296,0,0
1619453240178,360,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-148,text,false,,137,309,183,183,https://test.cherrytwist.org/graphql,360,0,0
1619453240278,269,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-120,text,false,,137,309,181,181,https://test.cherrytwist.org/graphql,269,0,0
1619453240179,373,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-6,text,false,,137,356,181,181,https://test.cherrytwist.org/graphql,373,0,0
1619453240191,362,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-41,text,false,,137,344,181,181,https://test.cherrytwist.org/graphql,362,0,0
1619453240242,315,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-175,text,false,,137,356,180,180,https://test.cherrytwist.org/graphql,315,0,0
1619453240179,378,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-79,text,false,,137,309,180,180,https://test.cherrytwist.org/graphql,378,0,0
1619453240191,367,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-69,text,false,,137,309,180,180,https://test.cherrytwist.org/graphql,367,0,0
1619453240192,367,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-28,text,false,,137,309,180,180,https://test.cherrytwist.org/graphql,367,0,0
1619453240190,370,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-45,text,false,,137,356,180,180,https://test.cherrytwist.org/graphql,370,0,0
1619453240173,387,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-82,text,false,,137,356,180,180,https://test.cherrytwist.org/graphql,387,0,0
1619453240193,367,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-115,text,false,,137,356,180,180,https://test.cherrytwist.org/graphql,367,0,0
1619453240193,367,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-23,text,false,,137,356,180,180,https://test.cherrytwist.org/graphql,367,0,0
1619453240191,370,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-143,text,false,,137,344,180,180,https://test.cherrytwist.org/graphql,370,0,0
1619453240194,368,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-1,text,false,,137,356,179,179,https://test.cherrytwist.org/graphql,368,0,0
1619453240201,362,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-20,text,false,,137,356,179,179,https://test.cherrytwist.org/graphql,362,0,0
1619453240201,362,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-85,text,false,,137,356,179,179,https://test.cherrytwist.org/graphql,362,0,0
1619453240199,364,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-17,text,false,,137,309,179,179,https://test.cherrytwist.org/graphql,364,0,0
1619453240203,361,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-127,text,false,,137,344,179,179,https://test.cherrytwist.org/graphql,361,0,0
1619453240288,277,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-158,text,false,,137,356,179,179,https://test.cherrytwist.org/graphql,277,0,0
1619453240189,378,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-199,text,false,,137,356,178,178,https://test.cherrytwist.org/graphql,378,0,0
1619453240189,378,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-25,text,false,,137,356,178,178,https://test.cherrytwist.org/graphql,378,0,0
1619453240190,378,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-42,text,false,,137,309,178,178,https://test.cherrytwist.org/graphql,378,0,0
1619453240189,380,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-133,text,false,,137,356,178,178,https://test.cherrytwist.org/graphql,380,0,0
1619453240190,379,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-96,text,false,,137,356,178,178,https://test.cherrytwist.org/graphql,379,0,0
1619453240191,379,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-188,text,false,,137,309,178,178,https://test.cherrytwist.org/graphql,378,0,0
1619453240193,377,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-193,text,false,,137,356,178,178,https://test.cherrytwist.org/graphql,377,0,0
1619453240195,377,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-3,text,false,,137,356,178,178,https://test.cherrytwist.org/graphql,377,0,0
1619453240198,375,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-179,text,false,,137,356,178,178,https://test.cherrytwist.org/graphql,375,0,0
1619453240197,376,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-22,text,false,,137,356,178,178,https://test.cherrytwist.org/graphql,376,0,0
1619453240198,375,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-171,text,false,,137,309,178,178,https://test.cherrytwist.org/graphql,375,0,0
1619453240194,380,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-155,text,false,,137,356,178,178,https://test.cherrytwist.org/graphql,380,0,0
1619453240199,376,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-145,text,false,,137,309,178,178,https://test.cherrytwist.org/graphql,376,0,0
1619453240200,377,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-88,text,false,,137,309,178,178,https://test.cherrytwist.org/graphql,377,0,0
1619453240224,354,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-10,text,false,,137,344,178,178,https://test.cherrytwist.org/graphql,354,0,0
1619453240223,368,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-35,text,false,,137,344,178,178,https://test.cherrytwist.org/graphql,368,0,0
1619453240199,395,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-40,text,false,,137,309,176,176,https://test.cherrytwist.org/graphql,395,0,0
1619453240225,371,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-108,text,false,,137,356,176,176,https://test.cherrytwist.org/graphql,371,0,0
1619453240215,382,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-53,text,false,,137,356,176,176,https://test.cherrytwist.org/graphql,382,0,0
1619453240204,394,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-51,text,false,,137,356,176,176,https://test.cherrytwist.org/graphql,393,0,0
1619453240463,135,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-78,text,false,,137,356,176,176,https://test.cherrytwist.org/graphql,135,0,0
1619453240208,390,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-66,text,false,,137,356,176,176,https://test.cherrytwist.org/graphql,390,0,0
1619453240416,183,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-100,text,false,,137,309,176,176,https://test.cherrytwist.org/graphql,183,0,0
1619453240471,128,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-106,text,false,,137,309,176,176,https://test.cherrytwist.org/graphql,128,0,0
1619453240471,128,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-32,text,false,,137,344,176,176,https://test.cherrytwist.org/graphql,128,0,0
1619453240472,128,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-168,text,false,,137,309,176,176,https://test.cherrytwist.org/graphql,128,0,0
1619453240474,126,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-52,text,false,,137,356,176,176,https://test.cherrytwist.org/graphql,126,0,0
1619453240464,136,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-38,text,false,,137,309,176,176,https://test.cherrytwist.org/graphql,136,0,0
1619453240471,130,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-105,text,false,,137,344,175,175,https://test.cherrytwist.org/graphql,130,0,0
1619453240458,143,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-97,text,false,,137,356,175,175,https://test.cherrytwist.org/graphql,143,0,0
1619453240452,149,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-101,text,false,,137,344,175,175,https://test.cherrytwist.org/graphql,149,0,0
1619453240471,130,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-73,text,false,,137,344,175,175,https://test.cherrytwist.org/graphql,130,0,0
1619453240463,139,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-125,text,false,,137,356,174,174,https://test.cherrytwist.org/graphql,139,0,0
1619453240209,393,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-2,text,false,,137,309,173,173,https://test.cherrytwist.org/graphql,393,0,0
1619453240473,130,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-27,text,false,,137,309,172,172,https://test.cherrytwist.org/graphql,130,0,0
1619453240493,110,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-55,text,false,,137,344,172,172,https://test.cherrytwist.org/graphql,110,0,0
1619453240472,132,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-37,text,false,,137,309,172,172,https://test.cherrytwist.org/graphql,132,0,0
1619453240492,113,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-166,text,false,,137,356,171,171,https://test.cherrytwist.org/graphql,113,0,0
1619453240481,127,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-76,text,false,,137,344,171,171,https://test.cherrytwist.org/graphql,127,0,0
1619453240479,130,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-165,text,false,,137,356,170,170,https://test.cherrytwist.org/graphql,130,0,0
1619453240480,130,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-190,text,false,,137,356,170,170,https://test.cherrytwist.org/graphql,130,0,0
1619453240195,415,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-114,text,false,,137,344,170,170,https://test.cherrytwist.org/graphql,415,0,0
1619453240489,126,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-117,text,false,,137,344,169,169,https://test.cherrytwist.org/graphql,126,0,0
